order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
247e66ec0e4b810c6acabe6f698cc62a,1.0,shipped,2018-03-15,2018-03-15,2018-04-12,False,6240919626e51b150c009ca049ba0fb8,92e77de8b3b4bf1cbb3864cb7c79f9b1,91570,porto alegre,rs,-30.110818064864606,-51.107001498618935,,True,93b9a99027bd8bd6af682aff18dd19bf,7600.0,mairipora,sp,-23.329721686232084,-46.59712215964799,2018-03-23,2018-03-19,-4.0,876.7862567924819,05d0a8e2bd6c40610cf28932d9a796ff,furniture_decor,37.0,16.32,54.0,594.0,1.0,500.0,19.0,11.0,12.0,361d19ad5f961592cea9d294c4dc438d,3.0,False,
30593e75030fe6f0927c50b59d997305,1.0,delivered,2018-02-06,2018-02-06,2018-02-22,False,a99bad98823fb5fd025c8cec24159b52,f9704121a4976d0e50152ac4a3cd39e3,8563,poa,sp,-23.53344361631144,-46.35002398882964,2018-02-09,True,16090f2ca825584b5a147ab24aa30c86,12940.0,atibaia,sp,-23.11473052430801,-46.55288053987791,2018-02-12,2018-02-07,-5.0,50.958381621769206,f67ad6b3366ae186b8d29087e6d5ebd0,auto,28.0,8.27,55.0,998.0,2.0,100.0,17.0,4.0,17.0,be37a11f32f52b67298a617ce2a595f4,3.0,False,-13.0
f6f7f2a89961cefa9f6db1e99fd61e59,1.0,delivered,2017-12-10,2017-12-12,2017-12-29,False,810911a6f06c1ba2ea2e2f9410e4f05f,946e876e440cfd1a56c83d0f7c526959,13165,engenheiro coelho,sp,-22.487817723352375,-47.20455471253452,2017-12-15,True,116ccb1a1604bc88e4d234a8c23f33de,9850.0,sao bernardo do campo,sp,-23.72523110437849,-46.582035021221365,2017-12-18,2017-12-12,-6.0,151.60964793811195,4bb72c0d466766c287b67e15fb8121dd,auto,16.0,7.78,58.0,705.0,2.0,350.0,17.0,21.0,11.0,95eb7387ca70eefa96d7eb9d89d18b1a,5.0,False,-14.0
5bd5cb539a3f28ce071d1b269f342f0b,3.0,delivered,2018-05-05,2018-05-05,2018-05-25,False,1427b52378052888f13f4c29ee584981,c292a9555bb306c37d457cf89eb7afe3,70756,brasilia,df,-15.757499970020184,-47.890053758247596,2018-05-18,False,640e21a7d01df7614a3b4923e990d40c,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-05-10,2018-05-10,0.0,674.4371799677882,703d742887bb9267f89b675608ba7aa0,bed_bath_table,56.1,19.36,35.0,509.0,2.0,950.0,35.0,6.0,45.0,46c8b2785d75bfb4f7a96004f682c1b0,5.0,False,-7.0
255923114ac9ab1260799440433c6963,1.0,delivered,2017-02-22,2017-02-22,2017-03-21,False,60254511764522cff2afd2174b5aa9eb,2b5b2f066b6f5532e844e704321f6a3c,5410,sao paulo,sp,-23.555368925356014,-46.677209571939315,2017-02-24,True,e5a38146df062edaf55c38afa99e42dc,1233.0,sao paulo,sp,-23.536246540149957,-46.66166521796578,2017-02-26,2017-02-22,-4.0,2.651788686012171,52b626c2fc8fffbcd01084202221bf48,garden_tools,99.0,13.42,34.0,758.0,2.0,2000.0,37.0,25.0,37.0,08580d587a7e7c392705d5ef4cc8f190,4.0,False,-25.0
4bea5d6a48f99c6518dfc081ef04ba15,1.0,delivered,2018-01-18,2018-01-20,2018-02-09,False,44d63d6f7f4bb07074143c02809dbe89,51dfe948f75a00cf916f00a0a38a6551,24425,sao goncalo,rj,-22.852695605444847,-43.09014618727886,2018-01-25,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2018-01-25,2018-01-22,-3.0,384.8869058413417,1600dcf1cea8c0c83702e07b577ab231,watches_gifts,44.0,14.1,57.0,181.0,4.0,250.0,16.0,2.0,20.0,65bad0b9ce36e5205cf983317fdffeb5,5.0,False,-15.0
f5bbdd05dbb39401798ee5b4aabe5532,1.0,delivered,2017-07-08,2017-07-08,2017-07-28,False,43405cf6cb7dbd41afb6a0388d778002,e3ca850c821757ca04d4928a4cbe964c,16403,lins,sp,-21.689599539885645,-49.745108957530036,2017-07-17,True,70a12e78e608ac31179aea7f8422044b,12327.0,jacarei,sp,-23.30231825231695,-45.97188817895197,2017-07-13,2017-07-10,-3.0,427.0800008084759,776ef0ee36e20757c513e64903f1fa8a,health_beauty,98.0,13.03,45.0,494.0,3.0,925.0,25.0,6.0,16.0,7046fbb96a01a1a4352ed2dac74f52cf,5.0,False,-11.0
ec1eeceac0fd882558b0f3976149e64d,1.0,delivered,2018-03-31,2018-03-31,2018-04-27,False,c8c8685c81910413f6244ab21a3a02de,6b84d644d67c3df2d6fdb5af8519002f,58414,campina grande,pb,-7.239387292120763,-35.894350587508924,2018-04-14,True,fe2032dab1a61af8794248c8196565c9,13030.0,campinas,sp,-22.924969862053615,-47.07428354596362,2018-04-05,2018-04-04,-1.0,2114.6095895665326,bbaa976a69c3a1594ebc1fc560f62978,perfumery,399.0,54.92,46.0,489.0,1.0,728.0,23.0,15.0,16.0,9d6a73b61c369c045952ab56f70ba495,5.0,False,-13.0
961cb4ae528f3707251cede6d513f8e8,1.0,delivered,2018-01-07,2018-01-07,2018-02-01,False,2e42ade022b6fcc186be7e99cc17371a,089c00c6a00d268888c4b66b6ec0c474,3012,sao paulo,sp,-23.540809599311913,-46.615421277907195,2018-01-29,True,e59aa562b9f8076dd550fcddf0e73491,82810.0,curitiba,pr,-25.43724984091199,-49.21243592752114,2018-01-11,2018-01-10,-1.0,336.9243153845587,672e757f331900b9deea127a2a7b79fd,agro_industry_and_commerce,410.0,22.36,39.0,383.0,1.0,2650.0,30.0,30.0,20.0,33cd632496edf913361260a3e5b9f4b9,1.0,False,-3.0
8eddde296db4009f424c7a91011b7be0,2.0,delivered,2017-06-06,2017-06-06,2017-07-27,False,76ffdd319555663e8a28ed983516ca28,51d121ddc025c1b70f8f62a1b727aecf,76870,ariquemes,ro,-9.910598282583434,-63.04023428820199,2017-06-28,False,cca3071e3e9bb7d12640c9fbe2301306,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-06-20,2017-06-09,-11.0,2008.7501564767538,f08c59bc335a381d2b015c4efdc6dae3,furniture_decor,50.9,40.36,60.0,473.0,1.0,600.0,30.0,3.0,19.0,2086dbefafd1af9ec9da6f57268658e1,5.0,False,-29.0
